Logistic_pred,Random_Forest_pred,SVM_pred,actual
B54,B54,B54,B54
A69,A69,A69,A69
B72,B72,B72,B72
A21,A21,A21,A21
B22,B22,B22,B22
B17,B17,B17,A61
B15,B15,B15,B15
A65,A65,A65,A65
A21,A21,A21,A21
A80,A80,A80,A80
B53,B53,B53,B53
A6,A6,A6,A6
B80,B80,B80,B80
A26,A26,A26,A26
A3,A10,A10,A10
A3,A3,A3,A3
A65,A65,A65,A65
B79,B79,B79,B79
B47,B47,B47,B47
B60,B60,B60,B60
B1,B1,B1,B1
B3,B3,B3,B3
B12,B12,B12,B12
B56,B56,B56,B56
B58,B58,B58,B58
A73,A73,A73,A73
B10,B10,B10,B10
B30,B30,B30,B30
B66,B66,B66,B66
A21,A21,A21,A21
A13,A13,A13,A13
B77,B77,B77,B77
A37,A37,A37,A37
A23,A23,A23,A23
B72,B72,B72,B72
A16,A16,A16,A16
A68,A68,A68,A68
A61,A61,A61,A61
A75,A75,A75,A75
B8,B8,B8,B8
B15,B15,B15,B15
A78,A78,A78,A78
A66,A66,A66,A66
B54,B54,B54,B54
A59,A59,A59,A59
B53,B53,B53,B53
B58,B58,B58,B58
A63,A63,A63,A63
B36,B36,B36,B36
A36,A36,A36,A36
A20,A20,A20,A20
A39,A39,A39,A39
B56,B56,B56,B56
A45,A45,A45,A45
B62,B62,B62,B62
B22,B22,B22,B22
B11,B11,B11,B11
A29,A29,A29,A29
B32,B32,B32,B32
A3,A3,A3,A3
A52,A52,A52,A52
B64,B64,B64,B64
B55,B55,B55,B55
A72,A72,A72,A72
A39,A39,A39,A39
B69,B73,B73,B73
B64,B64,B64,B64
B19,B19,B19,B19
A31,A31,A31,A31
B54,B54,B54,B54
A78,A78,A78,A78
A21,A21,A21,A21
A47,A47,A47,A47
B41,B41,B41,B41
B3,B3,B3,B3
B18,B18,B18,B18
B4,B4,B4,B4
B59,B59,B59,B59
A29,A29,A29,A29
B17,B17,B17,A61
B12,B12,B12,B12
A50,A50,A50,A50
B44,B44,B44,B44
A26,A26,A26,A26
B34,B34,B34,B34
B5,B5,B5,B5
B19,B19,B19,B19
A3,A3,A3,A3
A62,A62,A62,A62
B9,B9,B9,B9
B2,B2,B2,B2
B31,B31,B31,B31
A67,A67,A67,A67
B27,B27,B27,B27
A36,A36,A36,A36
A68,A68,A68,A68
A30,A30,A30,A30
B62,B62,B62,B62
A19,A19,A19,A19
B28,B28,B28,B28
A6,A6,A6,A6
B59,B59,B59,B59
B20,A29,A29,A29
B78,B78,B78,B78
A74,A74,A74,A74
A7,A7,A7,A7
A76,A76,A76,A76
A73,A73,A73,A73
B9,B9,B9,B9
B43,B43,B43,B43
A69,A69,A69,A69
B21,B21,B21,B21
B16,B16,B16,B16
B13,B13,B13,B13
A67,A67,A67,A67
A33,A33,A33,A33
B43,B43,B43,B43
A36,A36,A36,A36
A75,A75,A75,A75
A51,A51,A51,A51
B31,B31,B31,B31
A45,A45,A45,A45
B62,B62,B62,B62
B80,B80,B80,B80
B58,B58,B58,B58
B53,B53,B53,B53
A36,A36,A36,A36
B80,B80,B80,B80
A41,A41,A41,A41
B1,B1,B1,B1
A5,A25,A25,A17
B2,B2,B2,B2
A39,A39,A39,A39
B46,B46,B46,B46
A68,A68,A68,A68
A18,A18,A18,A18
B39,B39,B39,B39
B47,B47,B47,B47
A34,A34,A34,A34
A71,A71,A71,A71
A31,A31,A31,A31
A29,A37,A29,A37
B48,B48,B48,B48
B58,B58,B58,B58
A54,A54,A54,A54
B22,B22,B22,B22
A68,A68,A68,A68
B20,B20,B20,B20
B65,B65,B65,B65
B2,B2,B2,B2
B52,B52,B52,B52
A14,A14,A14,A14
A40,A40,A40,A40
A35,A35,A35,A35
B46,B46,B46,B46
A69,A69,A69,A69
A37,A37,A37,A37
B11,B11,B11,B11
B51,B51,B51,B51
A16,A16,A16,A16
A45,A45,A45,A45
A26,A26,A26,A26
A37,A37,A37,A37
A25,A25,A25,A25
A52,A52,A52,A52
B68,B68,B68,B68
A41,A41,A41,A41
B65,B65,B65,B65
A16,A16,A16,A16
B45,B45,B45,B45
A75,A75,A75,A75
A10,A10,A10,A10
A32,A32,A32,A32
A20,A20,A20,A20
A78,A78,A78,A78
A32,A32,A32,A32
B59,B59,B59,B59
A72,A72,A72,A72
B53,B53,B53,B53
B47,B47,B47,B47
A21,A21,A21,A21
B20,B20,B20,B20
B30,B30,B30,B30
B35,B35,B35,B35
B18,B18,B18,B18
B47,B47,B47,B47
A21,A21,A21,A21
B7,B7,B7,B7
B48,B48,B48,B48
B32,B32,B32,B32
A14,A14,A14,A14
A78,A78,A78,A78
B33,B33,B33,B33
B2,B2,B2,B2
A1,A1,A1,A1
A59,A59,A59,A59
B5,B5,B5,B5
B1,B1,B1,B1
B48,B48,B48,B48
A4,A4,A4,A4
B30,B30,B30,B30
B43,B43,B43,B43
B79,B79,B79,B79
A5,A5,A5,A5
B54,B54,B54,B54
B33,B33,B33,B33
A23,A23,A23,A23
A74,A74,A74,A74
A8,A8,A8,A8
B80,B80,B80,B80
A46,A46,A46,A46
B28,B28,B28,B28
A75,A75,A75,A75
A3,A3,A3,A3
A8,A8,A8,A8
A44,A44,A44,A44
A51,A51,A51,A51
A4,A4,A4,A4
A31,A31,A31,A31
A29,A29,A29,A29
A71,A71,A71,A71
B71,B71,B71,B71
A67,A67,A67,A67
A73,A77,A65,A77
B17,B17,B17,B17
A33,A33,A33,A33
B77,B77,B77,B77
B22,B22,B22,B22
B55,B55,B55,B55
A51,A51,A51,A51
A27,A27,A27,A27
B38,B38,B38,B38
B50,B50,B50,B50
A55,A55,A55,A55
B44,B44,B44,B44
B72,B72,B72,B72
A7,A7,A7,A7
A70,A70,A70,A70
A17,A17,A17,A17
A61,B17,B17,A61
A58,A58,A58,A58
B30,B30,B30,B30
B38,B38,B38,B38
B22,B22,B22,B22
B53,B53,B53,B53
B54,B54,B54,B54
A18,A18,A18,A18
A24,A24,A24,A24
B61,B61,B61,B61
A68,A68,A68,A68
A53,A53,A53,A53
B10,B10,B10,B10
B28,B28,B28,B28
B59,B59,B59,B59
A67,A67,A67,A67
B46,B46,B46,B46
A21,A21,A21,A21
B66,B66,B66,B66
B15,B15,B15,B15
B5,B5,B5,B5
A2,A2,A2,A2
B22,B22,B22,B22
A30,A30,A30,A30
A21,A21,A21,A21
B8,B8,B8,B8
A75,A75,A75,A75
B53,B53,B53,B53
A14,A14,A14,A14
A21,A21,A21,A21
B36,B36,B36,B36
B68,B68,B68,B68
A57,A57,A57,A57
B45,B45,B45,B45
A57,A57,A57,A57
A35,A35,A35,A35
A67,A67,A67,A67
A75,A75,A75,A75
B17,B17,B17,A61
A45,A45,A45,A45
B27,B27,B27,B27
A58,A58,A58,A58
A30,A30,A30,A30
A37,A37,A37,A37
A33,A33,A33,A33
A57,A57,A57,A57
B64,B64,B64,B64
A49,A49,A49,A49
A3,A3,A3,A3
A14,A14,A14,A14
A11,A11,A11,A11
A3,A3,A3,A3
B31,B31,B31,B31
B72,B72,B72,B72
B23,B23,B23,B23
B37,B37,B37,B37
B17,B17,B17,B17
B12,B12,B12,B12
A19,A19,A19,A19
A71,A71,A71,A71
B1,B1,B1,B1
B71,B71,B71,B71
B3,B3,B3,B3
A58,A58,A58,A58
B26,B26,B26,B26
B27,B27,B27,B27
A4,A4,A4,A4
A59,A59,A59,A59
A29,A25,A25,A25
B66,B66,B66,B66
A1,A5,A5,A5
A76,A76,A76,A76
B34,B34,B34,B34
B24,B24,B24,B24
A33,A33,A33,A33
A39,A39,A39,A39
B42,B42,B42,B42
A59,A59,A59,A59
B29,B29,B29,B29
B2,B2,B2,B2
A22,A22,A22,A22
A68,A68,A68,A68
B7,B7,B7,B7
B37,B37,B37,B37
A33,A37,A37,A37
B68,B68,B68,B68
A42,A42,A42,A42
B61,B61,B61,B61
B49,B49,B49,B49
B2,B2,B2,B2
A30,A30,A30,A30
B60,B60,B60,B60
B60,B60,B60,B60
A21,A21,A21,A21
A76,A76,A76,A76
A75,A75,A75,A75
B26,B26,B26,B26
B25,B25,B25,B25
A71,A71,A71,A71
B9,B9,B9,B9
B73,B73,B73,B73
B45,B45,B45,B45
B3,B3,B3,B3
B61,B61,B61,B61
A50,A50,A50,A50
A37,A37,A37,A37
A70,A70,A70,A70
B47,B47,B47,B47
A68,A68,A68,A68
B16,B16,B16,B16
A40,A40,A40,A40
B10,B10,B10,B10
A31,A31,A31,A31
A76,A76,A76,A76
A48,A48,A48,A48
B58,B58,B58,B58
A38,A38,A38,A38
B61,B61,B61,B61
A40,A40,A40,A40
B2,B2,B2,B2
A3,A3,A3,A3
B45,B45,B45,B45
A26,A26,A26,A26
A61,A61,B17,B17
A40,A33,A33,A33
A5,A5,A5,A5
B80,B80,B80,B80
B4,B4,B4,B4
B54,B54,B54,B54
B52,B52,B52,B52
B4,B4,B4,B4
B9,B9,B9,B9
B2,B2,B2,B2
B64,B64,B64,B64
B36,B36,B36,B36
B51,B51,B51,B51
A58,A58,A58,A58
A12,A12,A12,A12
B19,B19,B19,B19
A80,A80,A80,A80
B63,B63,B63,B63
A64,A64,A64,A64
A4,A4,A4,A4
B16,B16,B16,B16
B47,B47,B47,B47
B64,B64,B64,B64
A79,A79,A79,A79
A39,A39,A39,A39
B67,B67,B67,B67
B65,B65,B65,B65
B53,B53,B53,B53
A32,A32,A32,A32
A39,A39,A39,A39
