train_cluster_predictions,actual_given_cluster
B37,B37
B61,B61
A19,A19
A22,A22
A33,A33
A75,A75
A41,A41
B14,B14
B80,B80
A33,A33
B64,B64
A14,A1
B21,B21
A70,A70
B57,B57
B9,B9
B50,B50
B31,B31
A21,A21
B30,B30
B37,B37
B37,B37
A14,A4
B50,B50
B40,B40
B6,B6
A64,A64
A33,A33
B40,B40
A25,A25
B18,B18
A66,A66
A33,A33
A53,A53
B73,B73
A75,A75
A50,A50
B29,B25
B57,B73
A21,A29
A14,A1
B61,B61
A35,A35
A3,A3
A33,A33
A46,A46
B45,B45
A36,A36
B5,B5
A79,A79
A32,A32
B5,B5
B23,B23
A7,A7
A33,A33
A62,A62
A53,A53
B3,A1
A71,A71
A57,A58
A9,A9
A50,A33
B63,B63
B51,B51
B8,B8
B61,B61
B36,B36
A14,A14
A15,A15
A36,A36
A21,A21
A24,A24
B38,B38
B21,B21
A3,A10
B4,B4
B4,B4
A33,A37
A12,A12
B41,B41
B63,B63
A8,A17
B14,B14
B49,B49
A14,A14
A3,A3
A15,A15
A22,A22
A3,A3
B8,B8
B71,B71
A14,A4
B59,B59
B39,B39
A19,A19
B80,B80
B29,B29
A76,A76
A29,A29
B58,B58
B21,B21
B28,B28
A77,A77
A67,A67
B24,B24
A31,A31
A34,A34
B63,B63
A57,A58
A9,A9
A32,A32
B71,B71
B51,B51
A7,A5
A34,A34
A24,A24
B34,B34
A11,A11
B16,B16
B57,B57
B20,B20
A59,A63
B25,B25
A14,A1
A7,A5
B51,B51
B61,B53
B38,B38
B73,B73
B59,B59
A73,A73
A44,A44
A15,A15
A22,A22
A69,A69
B57,B57
A56,A56
A70,A70
A54,A54
A55,A55
A53,A53
B5,B5
A41,A41
B11,B11
B29,B29
A59,A63
A42,A42
B22,B22
A14,A17
B50,B50
B67,B67
A62,A62
A34,A34
A74,A74
A14,A14
B20,A33
A3,A3
A57,A57
A8,A8
B46,B46
A37,A37
B39,B39
B18,B18
B15,B15
A51,A51
B42,A40
A32,A32
B58,B58
A14,A4
B36,B36
A59,A59
A72,A72
B32,B32
B28,B28
B49,B49
A2,A2
B57,B57
B45,B45
A14,A17
A42,A33
A3,A3
A72,A72
A13,A13
B11,B11
A61,B17
B11,B11
A21,A21
A80,A65
B26,A17
A21,A21
A52,A52
A47,A47
B50,B50
B41,B41
B47,B47
B47,B47
B77,B77
B3,B3
B35,B35
B47,B47
B44,B44
B80,B80
B77,B77
B23,B23
A14,A4
A80,A80
B58,B58
B43,B43
B29,B29
B54,B54
B75,B75
B28,B28
B47,B47
B58,B58
B41,B41
A37,A37
B11,B11
A37,A37
A53,A49
B75,B75
A47,A47
B37,B37
B63,B63
B52,B52
A57,A58
B33,B33
B13,A65
A32,A32
A35,A35
B2,B2
A21,A21
A69,A69
B67,B67
A66,A66
A42,A33
B43,B43
B1,B1
A37,A37
A32,A32
B54,B54
B36,B36
B29,B29
B33,B33
A40,A39
A14,A14
B5,B5
A2,A2
A34,A34
B7,B7
A20,A20
A14,A14
B15,B15
A52,A52
B21,B21
A8,A8
B58,B58
B21,B21
A42,A42
B54,B54
A7,A7
A18,A18
B39,B39
B12,B12
B1,B1
B20,B20
A27,A27
B4,B4
B9,B9
A6,A6
A37,A37
B50,B50
B39,B39
A61,B17
A11,A11
A68,A68
B31,B31
B16,B16
B44,B44
B46,B46
B1,B1
B61,B61
B61,B61
B51,B51
A80,A80
A55,A55
B11,B11
B58,B58
A14,A4
A31,A31
A66,A66
B64,B64
A37,A37
A57,A57
B4,B4
A14,A4
B18,B18
B34,B34
A41,A41
B4,B4
A53,A49
A32,A32
A72,A72
B75,B75
B72,B72
A71,A71
A80,A80
A70,A70
B58,B58
B29,A39
A33,A33
A72,A72
B8,B8
B66,B66
A33,A33
A15,A15
B3,B3
A29,A29
B69,B69
A71,A71
A73,A73
A26,A26
B52,B52
A46,A46
A14,A4
A14,A1
A42,A42
A62,A62
B61,B61
A66,A66
B52,B52
A78,A78
A66,A66
A60,A60
A24,A16
A62,A62
B64,B64
B19,B19
A29,A29
B34,B34
B13,A65
B62,B62
A13,A13
B27,B27
A76,A76
A78,A78
B3,B3
B50,B50
A64,A64
B16,B16
A2,A2
B9,B9
A14,A14
A19,A19
A55,A55
B68,B68
B43,B43
A45,A41
B35,B35
A29,A29
B76,B76
A7,A5
A6,A6
A66,A66
A33,A33
B23,B23
B61,A53
A29,A29
B34,B34
A2,A2
A52,A52
A59,A63
B14,B14
B45,B45
A73,A77
B29,B29
A53,A53
B33,B33
B75,B75
B69,B65
A50,A50
B76,B76
B3,B3
A14,A14
B67,B67
B55,B55
B51,B51
A21,A21
A45,A45
B38,B38
B11,B11
B39,B39
A14,A17
A30,A30
B7,B7
B3,B3
B49,B49
B58,B45
B29,B29
B29,B29
B50,B50
A15,A15
B33,B33
B14,B14
A57,A58
A23,A23
A14,A4
B7,B7
B42,B42
A2,A2
A38,A38
B8,B8
A8,A8
A34,A34
B19,B19
B10,B10
A57,A57
A6,A3
A24,A24
A6,A6
A25,A21
A74,A74
B63,B63
B7,B7
A8,A8
B37,B37
B76,B76
A7,A5
